Authors;Title;Abstract; Year;Mig Review;GPT4 Review;Predicted Label
De Bacco C, Power EA, Larremore DB, Moore C.;Community detection, link prediction, and layer interdependence in multilayer networks;"Complex systems are often characterized by distinct types of interactions 
between the same entities. These can be described as a multilayer network where 
each layer represents one type of interaction. These layers may be 
interdependent in complicated ways, revealing different kinds of structure in 
the network. In this work we present a generative model, and an efficient 
expectation-maximization algorithm, which allows us to perform inference tasks 
such as community detection and link prediction in this setting. Our model 
assumes overlapping communities that are common between the layers, while 
allowing these communities to affect each layer in a different way, including 
arbitrary mixtures of assortative, disassortative, or directed structure. It 
also gives us a mathematically principled way to define the interdependence 
between layers, by measuring how much information about one layer helps us 
predict links in another layer. In particular, this allows us to bundle layers 
together to compress redundant information and identify small groups of layers 
which suffice to predict the remaining layers accurately. We illustrate these 
findings by analyzing synthetic data and two real multilayer networks, one 
representing social support relationships among villagers in South India and the 
other representing shared genetic substring material between genes of the 
malaria parasite.";2017;Not health related;Not Health related;0
Gwon H, Ahn I, Kim Y, Kang HJ, Seo H, Choi H, Cho HN, Kim M, Han J, Kee G, Park S, Lee KH, Jun TJ, Kim YH.;LDP-GAN : Generative adversarial networks with local differential privacy for patient medical records synthesis;"Electronic medical records(EMR) have considerable potential to advance 
healthcare technologies, including medical AI. Nevertheless, due to the privacy 
issues associated with the sharing of patient's personal information, it is 
difficult to sufficiently utilize them. Generative models based on deep learning 
can solve this problem by creating synthetic data similar to real patient data. 
However, the data used for training these deep learning models run into the risk 
of getting leaked because of malicious attacks. This means that traditional deep 
learning-based generative models cannot completely solve the privacy issues. 
Therefore, we suggested a method to prevent the leakage of training data by 
protecting the model from malicious attacks using local differential 
privacy(LDP). Our method was evaluated in terms of utility and privacy. 
Experimental results demonstrated that the proposed method can generate medical 
data with reasonable performance while protecting training data from malicious 
attacks.";2024;Health related;Health related;1
Kim K, Chun C, Moon SY.;Conformer-Based Dental AI Patient Clinical Diagnosis Simulation Using Korean Synthetic Data Generator for Multiple Standardized Patient Scenarios;"The goal of clinical practice education is to develop the ability to apply 
theoretical knowledge in a clinical setting and to foster growth as a 
professional healthcare provider. One effective method of achieving this is 
through the utilization of Standardized Patients (SP) in education, which 
familiarizes students with real patient interviews and allows educators to 
assess their clinical performance skills. However, SP education faces challenges 
such as the cost of hiring actors and the shortage of professional educators to 
train them. In this paper, we aim to alleviate these issues by utilizing deep 
learning models to replace the actors. We employ the Conformer model for the 
implementation of the AI patient, and we develop a Korean SP scenario data 
generator to collect data for training responses to diagnostic questions. Our 
Korean SP scenario data generator is devised to generate SP scenarios based on 
the provided patient information, using pre-prepared questions and answers. In 
the AI patient training process, two types of data are employed: common data and 
personalized data. The common data are employed to develop natural general 
conversation skills, while personalized data, from the SP scenario, are utilized 
to learn specific clinical information relevant to a patient's role. Based on 
these data, to evaluate the learning efficiency of the Conformer structure, a 
comparison was conducted with the Transformer using the BLEU score and WER as 
evaluation metrics. Experimental results showed that the Conformer-based model 
demonstrated a 3.92% and 6.74% improvement in BLEU and WER performance compared 
to the Transformer-based model, respectively. The dental AI patient for SP 
simulation presented in this paper has the potential to be applied to other 
medical and nursing fields, provided that additional data collection processes 
are conducted.";2023;Health related;Health related;1
Annys A, Jannis D, Verbeeck J.;Deep learning for automated materials characterisation in core-loss electron energy loss spectroscopy;"Electron energy loss spectroscopy (EELS) is a well established technique in 
electron microscopy that yields information on the elemental content of a sample 
in a very direct manner. One of the persisting limitations of EELS is the 
requirement for manual identification of core-loss edges and their corresponding 
elements. This can be especially bothersome in spectrum imaging, where a large 
amount of spectra are recorded when spatially scanning over a sample area. This 
paper introduces a synthetic dataset with 736,000 labeled EELS spectra, computed 
from available generalized oscillator strength tables, that represents 107 K, L, 
M or N core-loss edges and 80 chemical elements. Generic lifetime broadened 
peaks are used to mimic the fine structure due to band structure effects present 
in experimental core-loss edges. The proposed dataset is used to train and 
evaluate a series of neural network architectures, being a multilayer 
perceptron, a convolutional neural network, a U-Net, a residual neural network, 
a vision transformer and a compact convolutional transformer. An ensemble of 
neural networks is used to further increase performance. The ensemble network is 
used to demonstrate fully automated elemental mapping in a spectrum image, both 
by directly mapping the predicted elemental content and by using the predicted 
content as input for a physical model-based mapping.";2023;Not health related;Not Health related;0
Daunizeau J, Friston KJ.;A mesostate-space model for EEG and MEG;"We present a multi-scale generative model for EEG, that entails a minimum number 
of assumptions about evoked brain responses, namely: (1) bioelectric activity is 
generated by a set of distributed sources, (2) the dynamics of these sources can 
be modelled as random fluctuations about a small number of mesostates, (3) 
mesostates evolve in a temporal structured way and are functionally connected 
(i.e. influence each other), and (4) the number of mesostates engaged by a 
cognitive task is small (e.g. between one and a few). A Variational Bayesian 
learning scheme is described that furnishes the posterior density on the models 
parameters and its evidence. Since the number of meso-sources specifies the 
model, the model evidence can be used to compare models and find the optimum 
number of meso-sources. In addition to estimating the dynamics at each cortical 
dipole, the mesostate-space model and its inversion provide a description of 
brain activity at the level of the mesostates (i.e. in terms of the dynamics of 
meso-sources that are distributed over dipoles). The inclusion of a mesostate 
level allows one to compute posterior probability maps of each dipole being 
active (i.e. belonging to an active mesostate). Critically, this model 
accommodates constraints on the number of meso-sources, while retaining the 
flexibility of distributed source models in explaining data. In short, it 
bridges the gap between standard distributed and equivalent current dipole 
models. Furthermore, because it is explicitly spatiotemporal, the model can 
embed any stochastic dynamical causal model (e.g. a neural mass model) as a 
Markov process prior on the mesostate dynamics. The approach is evaluated and 
compared to standard inverse EEG techniques, using synthetic data and real data. 
The results demonstrate the added-value of the mesostate-space model and its 
variational inversion.";2007;Health related;Not Health related;1
Park H, Li B, Liu Y, Nelson MS, Wilson HM, Sifakis E, Eliceiri KW.;Collagen fiber centerline tracking in fibrotic tissue via deep neural networks with variational autoencoder-based synthetic training data generation;"The role of fibrillar collagen in the tissue microenvironment is critical in 
disease contexts ranging from cancers to chronic inflammations, as evidenced by 
many studies. Quantifying fibrillar collagen organization has become a powerful 
approach for characterizing the topology of collagen fibers and studying the 
role of collagen fibers in disease progression. We present a deep learning-based 
pipeline to quantify collagen fibers' topological properties in microscopy-based 
collagen images from pathological tissue samples. Our method leverages deep 
neural networks to extract collagen fiber centerlines and deep generative models 
to create synthetic training data, addressing the current shortage of 
large-scale annotations. As a part of this effort, we have created and annotated 
a collagen fiber centerline dataset, with the hope of facilitating further 
research in this field. Quantitative measurements such as fiber orientation, 
alignment, density, and length can be derived based on the centerline extraction 
results. Our pipeline comprises three stages. Initially, a variational 
autoencoder is trained to generate synthetic centerlines possessing controllable 
topological properties. Subsequently, a conditional generative adversarial 
network synthesizes realistic collagen fiber images from the synthetic 
centerlines, yielding a synthetic training set of image-centerline pairs. 
Finally, we train a collagen fiber centerline extraction network using both the 
original and synthetic data. Evaluation using collagen fiber images from 
pancreas, liver, and breast cancer samples collected via second-harmonic 
generation microscopy demonstrates our pipeline's superiority over several 
popular fiber centerline extraction tools. Incorporating synthetic data into 
training further enhances the network's generalizability. Our code is available 
at https://github.com/uw-loci/collagen-fiber-metrics.";2023;Health related;Health related;1
Lin N, Wu S, Wu Z, Ji S.;Efficient Generation of Pretraining Samples for Developing a Deep Learning Brain Injury Model via Transfer Learning;"The large amount of training samples required to develop a deep learning brain 
injury model demands enormous computational resources. Here, we study how a 
transformer neural network (TNN) of high accuracy can be used to efficiently 
generate pretraining samples for a convolutional neural network (CNN) brain 
injury model to reduce computational cost. The samples use synthetic impacts 
emulating real-world events or augmented impacts generated from limited measured 
impacts. First, we verify that the TNN remains highly accurate for the two 
impact types (N_=_100 each; [Formula: see text] of 0.948-0.967 with root mean 
squared error, RMSE,_~_0.01, for voxelized peak strains). The TNN-estimated 
samples (1000-5000 for each data type) are then used to pretrain a CNN, which is 
further finetuned using directly simulated training samples (250-5000). An 
independent measured impact dataset considered of complete capture of impact 
event is used to assess estimation accuracy (N_=_191). We find that pretraining 
can significantly improve CNN accuracy via transfer learning compared to a 
baseline CNN without pretraining. It is most effective when the finetuning 
dataset is relatively small (e.g., 2000-4000 pretraining synthetic or augmented 
samples improves success rate from 0.72 to 0.81 with 500 finetuning samples). 
When finetuning samples reach 3000 or more, no obvious improvement occurs from 
pretraining. These results support using the TNN to rapidly generate pretraining 
samples to facilitate a more efficient training strategy for future deep 
learning brain models, by limiting the number of costly direct simulations from 
an alternative baseline model. This study could contribute to a wider adoption 
of deep learning brain injury models for large-scale predictive modeling and 
ultimately, enhancing safety protocols and protective equipment.";2023;Health related;Not Health related;1
Sanchez G, Lecaignard F, Otman A, Maby E, Mattout J.;Active SAmpling Protocol (ASAP) to Optimize Individual Neurocognitive Hypothesis Testing: A BCI-Inspired Dynamic Experimental Design;"The relatively young field of Brain-Computer Interfaces has promoted the use of 
electrophysiology and neuroimaging in real-time. In the meantime, cognitive 
neuroscience studies, which make extensive use of functional exploration 
techniques, have evolved toward model-based experiments and fine hypothesis 
testing protocols. Although these two developments are mostly unrelated, we 
argue that, brought together, they may trigger an important shift in the way 
experimental paradigms are being designed, which should prove fruitful to both 
endeavors. This change simply consists in using real-time neuroimaging in order 
to optimize advanced neurocognitive hypothesis testing. We refer to this new 
approach as the instantiation of an Active SAmpling Protocol (ASAP). As opposed 
to classical (static) experimental protocols, ASAP implements online model 
comparison, enabling the optimization of design parameters (e.g., stimuli) 
during the course of data acquisition. This follows the well-known principle of 
sequential hypothesis testing. What is radically new, however, is our ability to 
perform online processing of the huge amount of complex data that brain imaging 
techniques provide. This is all the more relevant at a time when physiological 
and psychological processes are beginning to be approached using more realistic, 
generative models which may be difficult to tease apart empirically. Based upon 
Bayesian inference, ASAP proposes a generic and principled way to optimize 
experimental design adaptively. In this perspective paper, we summarize the main 
steps in ASAP. Using synthetic data we illustrate its superiority in selecting 
the right perceptual model compared to a classical design. Finally, we briefly 
discuss its future potential for basic and clinical neuroscience as well as some 
remaining challenges.";2016;Health related;Health related;0
Xiao Q, Qin M, Yin Y.;Skeleton-based Chinese sign language recognition and generation for bidirectional communication between deaf and hearing people;"Chinese sign language (CSL) is one of the most widely used sign language systems 
in the world. As such, the automatic recognition and generation of CSL is a key 
technology enabling bidirectional communication between deaf and hearing people. 
Most previous studies have focused solely on sign language recognition (SLR), 
which only addresses communication in a single direction. As such, there is a 
need for sign language generation (SLG) to enable communication in the other 
direction (i.e., from hearing people to deaf people). To achieve a smoother 
exchange of ideas between these two groups, we propose a skeleton-based CSL 
recognition and generation framework based on a recurrent neural network (RNN), 
to support bidirectional CSL communication. This process can also be extended to 
other sequence-to-sequence information interactions. The core of the proposed 
framework is a two-level probability generative model. Compared with previous 
techniques, this approach offers a more flexible approximate posterior 
distribution, which can produce skeletal sequences of varying styles that are 
recognizable to humans. In addition, the proposed generation method compensated 
for a lack of training data. A series of experiments in bidirectional 
communication were conducted on the large 500 CSL dataset. The proposed 
algorithm achieved high recognition accuracy for both real and synthetic data, 
with a reduced runtime. Furthermore, the generated data improved the performance 
of the discriminator. These results suggest the proposed bidirectional 
communication framework and generation algorithm to be an effective new approach 
to CSL recognition.";2020;Not health related;Not Health related;0
Hufnagel H, Pennec X, Ehrhardt J, Handels H, Ayache N.;Shape analysis using a point-based statistical shape model built on correspondence probabilities;"A fundamental problem when computing statistical shape models is the 
determination of correspondences between the instances of the associated data 
set. Often, homologies between points that represent the surfaces are assumed 
which might lead to imprecise mean shape and variability results. We propose an 
approach where exact correspondences are replaced by evolving correspondence 
probabilities. These are the basis for a novel algorithm that computes a 
generative statistical shape model. We developed an unified MAP framework to 
compute the model parameters ('mean shape' and 'modes of variation') and the 
nuisance parameters which leads to an optimal adaption of the model to the set 
of observations. The registration of the model on the instances is solved using 
the Expectation Maximization--Iterative Closest Point algorithm which is based 
on probabilistic correspondences and proved to be robust and fast. The 
alternated optimization of the MAP explanation with respect to the observation 
and the generative model parameters leads to very efficient and closed-form 
solutions for (almost) all parameters. Experimental results on brain structure 
data sets demonstrate the efficiency and well-posedness of the approach. The 
algorithm is then extended to an automatic classification method using the 
k-means clustering and applied to synthetic data as well as brain structure 
classification problems.";2007;Not health related;Not Health related;0
Hufnagel H, Pennec X, Ehrhardt J, Ayache N, Handels H.;Computation of a probabilistic statistical shape model in a maximum-a-posteriori framework;"OBJECTIVES: When analyzing shapes and shape variabilities, the first step is 
bringing those shapes into correspondence. This is a fundamental problem even 
when solved by manually determining exact correspondences such as landmarks. We 
developed a method to represent a mean shape and a variability model for a 
training data set based on probabilistic correspondence computed between the 
observations.
METHODS: First, the observations are matched on each other with an affine 
transformation found by the Expectation-Maximization Iterative-Closest-Points 
(EM-ICP) registration. We then propose a maximum-a-posteriori (MAP) framework in 
order to compute the statistical shape model (SSM) parameters which result in an 
optimal adaptation of the model to the observations. The optimization of the MAP 
explanation is realized with respect to the observation parameters and the 
generative model parameters in a global criterion and leads to very efficient 
and closed-form solutions for (almost) all parameters.
RESULTS: We compared our probabilistic SSM to a SSM based on one-to-one 
correspondences and the PCA (classical SSM). Experiments on synthetic data 
served to test the performances on non-convex shapes (15 training shapes) which 
have proved difficult in terms of proper correspondence determination. We then 
computed the SSMs for real putamen data (21 training shapes). The evaluation was 
done by measuring the generalization ability as well as the specificity of both 
SSMs and showed that especially shape detail differences are better modeled by 
the probabilistic SSM (Hausdorff distance in generalization ability Re 
approximately 25% smaller).
CONCLUSIONS: The experimental outcome shows the efficiency and advantages of the 
new approach as the probabilistic SSM performs better in modeling shape details 
and differences.";2009;Not health related;Not Health related;0
Yu T, Bidulka L, McKeown MJ, Wang ZJ.;PA-Tran: Learning to Estimate 3D Hand Pose with Partial Annotation;"This paper tackles a novel and challenging problem-3D hand pose estimation (HPE) 
from a single RGB image using partial annotation. Most HPE methods ignore the 
fact that the keypoints could be partially visible (e.g., under occlusions). In 
contrast, we propose a deep-learning framework, PA-Tran, that jointly estimates 
the keypoints status and 3D hand pose from a single RGB image with two dependent 
branches. The regression branch consists of a Transformer encoder which is 
trained to predict a set of target keypoints, given an input set of status, 
position, and visual features embedding from a convolutional neural network 
(CNN); the classification branch adopts a CNN for estimating the keypoints 
status. One key idea of PA-Tran is a selective mask training (SMT) objective 
that uses a binary encoding scheme to represent the status of the keypoints as 
observed or unobserved during training. In addition, by explicitly encoding the 
label status (observed/unobserved), the proposed PA-Tran can efficiently handle 
the condition when only partial annotation is available. Investigating the 
annotation percentage ranging from 50-100%, we show that training with partial 
annotation is more efficient (e.g., achieving the best 6.0 PA-MPJPE when using 
about 85% annotations). Moreover, we provide two new datasets. APDM-Hand, is for 
synthetic hands with APDM sensor accessories, which is designed for a specific 
hand task. PD-APDM-Hand, is a real hand dataset collected from Parkinson's 
Disease (PD) patients with partial annotation. The proposed PA-Tran can achieve 
higher estimation accuracy when evaluated on both proposed datasets and a more 
general hand dataset.";2023;Not health related;Health related;0
Hosseini R, Hassanpour N, Liu LP, Hassoun S.;Pathway-Activity Likelihood Analysis and Metabolite Annotation for Untargeted Metabolomics Using Probabilistic Modeling;"Motivation: Untargeted metabolomics comprehensively characterizes small 
molecules and elucidates activities of biochemical pathways within a biological 
sample. Despite computational advances, interpreting collected measurements and 
determining their biological role remains a challenge. Results: To interpret 
measurements, we present an inference-based approach, termed Probabilistic 
modeling for Untargeted Metabolomics Analysis (PUMA). Our approach captures 
metabolomics measurements and the biological network for the biological sample 
under study in a generative model and uses stochastic sampling to compute 
posterior probability distributions. PUMA predicts the likelihood of pathways 
being active, and then derives probabilistic annotations, which assign chemical 
identities to measurements. Unlike prior pathway analysis tools that analyze 
differentially active pathways, PUMA defines a pathway as active if the 
likelihood that the path generated the observed measurements is above a 
particular (user-defined) threshold. Due to the lack of ""ground truth"" 
metabolomics datasets, where all measurements are annotated and pathway 
activities are known, PUMA is validated on synthetic datasets that are designed 
to mimic cellular processes. PUMA, on average, outperforms pathway enrichment 
analysis by 8%. PUMA is applied to two case studies. PUMA suggests many 
biological meaningful pathways as active. Annotation results were in agreement 
to those obtained using other tools that utilize additional information in the 
form of spectral signatures. Importantly, PUMA annotates many measurements, 
suggesting 23 chemical identities for metabolites that were previously only 
identified as isomers, and a significant number of additional putative 
annotations over spectral database lookups. For an experimentally validated 
50-compound dataset, annotations using PUMA yielded 0.833 precision and 0.676 
recall.";2020;Not health related;Not Health related;0
Yuan J, Chen T, Shen Z, Li B, Xue X.;Unsupervised Object-Centric Learning From Multiple Unspecified Viewpoints;"Visual scenes are extremely diverse, not only because there are infinite 
possible combinations of objects and backgrounds but also because the 
observations of the same scene may vary greatly with the change of viewpoints. 
When observing a multi-object visual scene from multiple viewpoints, humans can 
perceive the scene compositionally from each viewpoint while achieving the 
so-called ""object constancy"" across different viewpoints, even though the exact 
viewpoints are untold. This ability is essential for humans to identify the same 
object while moving and to learn from vision efficiently. It is intriguing to 
design models that have a similar ability. In this paper, we consider a novel 
problem of learning compositional scene representations from multiple 
unspecified (i.e., unknown and unrelated) viewpoints without using any 
supervision and propose a deep generative model which separates latent 
representations into a viewpoint-independent part and a viewpoint-dependent part 
to solve this problem. During the inference, latent representations are randomly 
initialized and iteratively updated by integrating the information in different 
viewpoints with neural networks. Experiments on several specifically designed 
synthetic datasets have shown that the proposed method can effectively learn 
from multiple unspecified viewpoints.";2024;Not health related;Not Health related;0
Li P, Zhao J, Wu J, Deng C, Han Y, Wang H, Yu T.;OPAL: Occlusion Pattern Aware Loss for Unsupervised Light Field Disparity Estimation;"Light field disparity estimation is an essential task in computer vision. 
Currently, supervised learning-based methods have achieved better performance 
than both unsupervised and optimization-based methods. However, the 
generalization capacity of supervised methods on real-world data, where no 
ground truth is available for training, remains limited. In this paper, we argue 
that unsupervised methods can achieve not only much stronger generalization 
capacity on real-world data but also more accurate disparity estimation results 
on synthetic datasets. To fulfill this goal, we present the Occlusion Pattern 
Aware Loss, named OPAL, which successfully extracts and encodes general 
occlusion patterns inherent in the light field for calculating the disparity 
loss. OPAL enables: i) accurate and robust disparity estimation by teaching the 
network how to handle occlusions effectively and ii) significantly reduced 
network parameters required for accurate and efficient estimation. We further 
propose an EPI transformer and a gradient-based refinement module for achieving 
more accurate and pixel-aligned disparity estimation results. Extensive 
experiments demonstrate our method not only significantly improves the accuracy 
compared with SOTA unsupervised methods, but also possesses stronger 
generalization capacity on real-world data compared with SOTA supervised 
methods. Last but not least, the network training and inference efficiency are 
much higher than existing learning-based methods. Our code will be made publicly 
available.";2024;Not health related;Not Health related;0
Fishbaugh J, Prastawa M, Gerig G, Durrleman S.;Geodesic shape regression in the framework of currents;"Shape regression is emerging as an important tool for the statistical analysis 
of time dependent shapes. In this paper, we develop a new generative model which 
describes shape change over time, by extending simple linear regression to the 
space of shapes represented as currents in the large deformation diffeomorphic 
metric mapping (LDDMM) framework. By analogy with linear regression, we estimate 
a baseline shape (intercept) and initial momenta (slope) which fully 
parameterize the geodesic shape evolution. This is in contrast to previous shape 
regression methods which assume the baseline shape is fixed. We further leverage 
a control point formulation, which provides a discrete and low dimensional 
parameterization of large diffeomorphic transformations. This flexible system 
decouples the parameterization of deformations from the specific shape 
representation, allowing the user to define the dimensionality of the 
deformation parameters. We present an optimization scheme that estimates the 
baseline shape, location of the control points, and initial momenta 
simultaneously via a single gradient descent algorithm. Finally, we demonstrate 
our proposed method on synthetic data as well as real anatomical shape 
complexes.";2013;Not health related;Not Health related;0
Sterling A, Rewkowski N, Klatzky RL, Lin MC.;Audio-Material Reconstruction for Virtualized Reality Using a Probabilistic Damping Model;"Modal sound synthesis has been used to create realistic sounds from rigid-body 
objects, but requires accurate real-world material parameters. These material 
parameters can be estimated from recorded sounds of an impacted object, but 
external factors can interfere with accurate parameter estimation. We present a 
novel technique for estimating the damping parameters of materials from recorded 
impact sounds that probabilistically models these external factors. We represent 
the combined effects of material damping, support damping, and sampling 
inaccuracies with a probabilistic generative model, then use maximum likelihood 
estimation to fit a damping model to recorded data. This technique greatly 
reduces the human effort needed and does not require the precise object geometry 
or the exact hit location. We validate the effectiveness of this technique with 
a comprehensive analysis of a synthetic dataset and a perceptual study on object 
identification. We also present a study establishing human performance on the 
same parameter estimation task for comparison.";2019;Not health related;Not Health related;0
Kiebel SJ, Klöppel S, Weiskopf N, Friston KJ.;Dynamic causal modeling: a generative model of slice timing in fMRI;"Dynamic causal modeling (DCM) of functional magnetic resonance imaging (fMRI) 
data allows one to make inferences about the architecture of distributed 
networks in the brain, in terms of effective connectivity. fMRI data are usually 
acquired using echo planar imaging (EPI). EPI sequences typically acquire slices 
at different times over a few seconds. DCM, in its original inception, was not 
informed about these slice timings and assumed that all slices were acquired 
simultaneously. It has been shown that DCM can cope with slice timing 
differences of up to 1 s. However, many fMRI studies employ a repetition time 
(TR) of 3 to 5 s, which precludes a straightforward DCM of these data. We show 
that this limitation can be overcome easily by including slice timing in the 
DCM. Using synthetic data we show that the extended DCM furnishes veridical 
posterior means, even if there are large slice-timing differences. Model 
comparisons show that, in general, the extended DCM out-performs the original 
model. We contrast the modeling of slice timing, in the context of DCM, with the 
less effective approach of 'slice-timing correction', prior to modeling. We 
apply our procedure to real data and show that slice timings are important 
parameters. We conclude that, generally, one should use DCM with slice timing.";2007;Health related;Not Health related;1
Vasylechko SD, Warfield SK, Kurugol S, Afacan O.;Improved myelin water fraction mapping with deep neural networks using synthetically generated 3D data;"We introduce a generative model for synthesis of large scale 3D datasets for 
quantitative parameter mapping of myelin water fraction (MWF). Our model 
combines a MR physics signal decay model with an accurate probabilistic 
multi-component parametric T2 model. We synthetically generate a wide variety of 
high quality signals and corresponding parameters from a wide range of naturally 
occurring prior parameter values. To capture spatial variation, the generative 
signal decay model is combined with a generative spatial model conditioned on 
generic tissue segmentations. Synthesized 3D datasets can be used to train any 
convolutional neural network (CNN) based architecture for MWF estimation. Our 
source code is available at: https://github.com/quin-med-harvard-edu/synthmap 
Reduction of acquisition time at the expense of lower SNR, as well as accuracy 
and repeatability of MWF estimation techniques, are key factors that affect the 
adoption of MWF mapping in clinical practice. We demonstrate that the 
synthetically trained CNN provides superior accuracy over the competing methods 
under the constraints of naturally occurring noise levels as well as on the 
synthetically generated images at low SNR levels. Normalized root mean squared 
error (nRMSE) is less than 7% on synthetic data, which is significantly lower 
than competing methods. Additionally, the proposed method yields a coefficient 
of variation (CoV) that is at least 4x better than the competing method on 
intra-session test-retest reference dataset.";2024;Not health related;Health related;1
Gauvin L, Panisson A, Cattuto C, Barrat A.;Activity clocks: spreading dynamics on temporal networks of human contact;"Dynamical processes on time-varying complex networks are key to understanding 
and modeling a broad variety of processes in socio-technical systems. Here we 
focus on empirical temporal networks of human proximity and we aim at 
understanding the factors that, in simulation, shape the arrival time 
distribution of simple spreading processes. Abandoning the notion of wall-clock 
time in favour of node-specific clocks based on activity exposes robust 
statistical patterns in the arrival times across different social contexts. 
Using randomization strategies and generative models constrained by data, we 
show that these patterns can be understood in terms of heterogeneous inter-event 
time distributions coupled with heterogeneous numbers of events per edge. We 
also show, both empirically and by using a synthetic dataset, that significant 
deviations from the above behavior can be caused by the presence of edge classes 
with strong activity correlations.";2013;Not health related;Not Health related;0
Daunizeau J, Grova C, Marrelec G, Mattout J, Jbabdi S, Pélégrini-Issac M, Lina JM, Benali H.;Symmetrical event-related EEG/fMRI information fusion in a variational Bayesian framework;"In this work, we propose a symmetrical multimodal EEG/fMRI information fusion 
approach dedicated to the identification of event-related bioelectric and 
hemodynamic responses. Unlike existing, asymmetrical EEG/fMRI data fusion 
algorithms, we build a joint EEG/fMRI generative model that explicitly accounts 
for local coupling/uncoupling of bioelectric and hemodynamic activities, which 
are supposed to share a common substrate. Under a dedicated assumption of 
spatio-temporal separability, the spatial profile of the common EEG/fMRI sources 
is introduced as an unknown hierarchical prior on both markers of cerebral 
activity. Thereby, a devoted Variational Bayesian (VB) learning scheme is 
derived to infer common EEG/fMRI sources from a joint EEG/fMRI dataset. This 
yields an estimate of the common spatial profile, which is built as a trade-off 
between information extracted from EEG and fMRI datasets. Furthermore, the 
spatial structure of the EEG/fMRI coupling/uncoupling is learned exclusively 
from the data. The proposed data generative model and devoted VBEM learning 
scheme thus provide an un-supervised well-balanced approach for the fusion of 
EEG/fMRI information. We first demonstrate our approach on synthetic data. 
Results show that, in contrast to classical EEG/fMRI fusion approach, the method 
proved efficient and robust regardless of the EEG/fMRI discordance level. We 
apply the method on EEG/fMRI recordings from a patient with epilepsy, in order 
to identify brain areas involved during the generation of epileptic spikes. The 
results are validated using intracranial EEG measurements.";2007;Health related;Health related;1
Elhabian SY, Agrawal P, Whitaker RT.;OPTIMAL PARAMETER MAP ESTIMATION FOR SHAPE REPRESENTATION: A GENERATIVE APPROACH;"Probabilistic label maps are a useful tool for important medical image analysis 
tasks such as segmentation, shape analysis, and atlas building. Existing methods 
typically rely on blurred signed distance maps or smoothed label maps to model 
uncertainties and shape variabilities, which do not conform to any generative 
model or estimation process, and are therefore suboptimal. In this paper, we 
propose to learn probabilistic label maps using a generative model on given set 
of binary label maps. The proposed approach generalizes well on unseen data 
while simultaneously capturing the variability in the training samples. 
Efficiency of the proposed approach is demonstrated for consensus generation and 
shape-based clustering using synthetic datasets as well as left atrial 
segmentations from late-gadolinium enhancement MRI.";2016;Health related;Health related;1
Sabuncu MR, Balci SK, Shenton ME, Golland P.;Image-driven population analysis through mixture modeling;"We present iCluster, a fast and efficient algorithm that clusters a set of 
images while co-registering them using a parameterized, nonlinear transformation 
model. The output of the algorithm is a small number of template images that 
represent different modes in a population. This is in contrast with traditional, 
hypothesis-driven computational anatomy approaches that assume a single template 
to construct an atlas. We derive the algorithm based on a generative model of an 
image population as a mixture of deformable template images. We validate and 
explore our method in four experiments. In the first experiment, we use 
synthetic data to explore the behavior of the algorithm and inform a design 
choice on parameter settings. In the second experiment, we demonstrate the 
utility of having multiple atlases for the application of localizing temporal 
lobe brain structures in a pool of subjects that contains healthy controls and 
schizophrenia patients. Next, we employ iCluster to partition a data set of 415 
whole brain MR volumes of subjects aged 18 through 96 years into three 
anatomical subgroups. Our analysis suggests that these subgroups mainly 
correspond to age groups. The templates reveal significant structural 
differences across these age groups that confirm previous findings in aging 
research. In the final experiment, we run iCluster on a group of 15 patients 
with dementia and 15 age-matched healthy controls. The algorithm produces two 
modes, one of which contains dementia patients only. These results suggest that 
the algorithm can be used to discover subpopulations that correspond to 
interesting structural or functional ""modes.""";2009;Health related;Health related;1
Luessi M, Babacan SD, Molina R, Booth JR, Katsaggelos AK.;Bayesian symmetrical EEG/fMRI fusion with spatially adaptive priors;"In this paper, we propose a novel symmetrical EEG/fMRI fusion method which 
combines EEG and fMRI by means of a common generative model. We use a total 
variation (TV) prior to model the spatial distribution of the cortical current 
responses and hemodynamic response functions, and utilize spatially adaptive 
temporal priors to model their temporal shapes. The spatial adaptivity of the 
prior model allows for adaptation to the local characteristics of the estimated 
responses and leads to high estimation performance for the cortical current 
distribution and the hemodynamic response functions. We utilize a Bayesian 
formulation with a variational Bayesian framework and obtain a fully automatic 
fusion algorithm. Simulations with synthetic data and experiments with real data 
from a multimodal study on face perception demonstrate the performance of the 
proposed method.";2011;Health related;Not Health related;1
