Authors;Year;Abstract;Title;Mig review;GPT4 Review;Predicted Label
"J. M. Malof; S. Chelikani; L. M. Collins; K. Bradbury";2017;We consider the problem of detecting objects (such as trees, rooftops, roads, or cars) in remote sensing data including, for example, color or hyperspectral imagery. Many detection algorithms applied to this problem operate by assigning a decision statistic to all, or a subset, of spatial locations in the imagery for classification purposes. In this work we investigate a recently proposed method, called Local Averaging for Improved Predictions (LAIP), which can be used for trading off the classification accuracy of detector decision statistics with their spatial precision. We explore the behaviors of LAIP on controlled synthetic data, as we vary several experimental conditions: (a) the difficulty of the detection problem, (b) the spatial area over which LAIP is applied, and (c) how it behaves when the estimated ROC curve of the detector becomes increasingly inaccurate. These results provide basic insights about the conditions under which LAIP is effective.;Trading spatial resolution for improved accuracy in remote sensing imagery: an empirical study using synthetic data;Not health related;Not health related;0
"Z. Shi; Z. Liu; L. Liu; R. Liu; T. Yamamoto; X. Mi; D. Uchida";2023;In this paper, we propose a method called CheckSORT for automatic retail checkout. We demonstrate CheckSORT on the multi-class product counting and recognition task in Track 4 of AI CITY CHALLENGE 2023. This task aims to count and identify products as they move along a retail checkout white tray, which is challenging due to occlusion, similar appearance, or blur. Based on the constraints and training data provided by the sponsor, we propose two new ideas to solve this task. The first idea is to design a controllable synthetic training data generation paradigm to bridge the gap between training data and real test videos as much as possible. The second innovation is to improve the efficiency of existing SORT tracking algorithms by proposing decomposed Kalman filter and dynamic tracklet feature sequence. Our experiments resulted in state-of-the-art (when compared with DeepSORT and StrongSORT) F1-scores of 70.3% and 62.1% on the TestA data of AI CITY CHALLENGE 2022 and 2023 respectively in the estimation of the time (in seconds) for the product to appear on the tray. Training and testing code will be available soon on github.;CheckSORT: Refined Synthetic Data Combination and Optimized SORT for Automatic Retail Checkout;Not health related;Not health related;0
"J. Sánchez; C. W. Walter; H. Awan; J. Chiang; S. F. Daniel; E. Gawiser; T. Glanzman; D. Kirkby; R. Mandelbaum; A. Slosar; W. M. Wood-Vasey; Y. AlSayyad; C. J. Burke; S. W. Digel; M. Jarvis; T. Johnson; H. Kelly; S. Krughoff; R. H. Lupton; P. J. Marshall; J. R. Peterson; P. A. Price; G. Sembroski; B. Van Klaveren; M. P. Wiesner; B. Xin; The LSST Dark Energy Science Collaboration";2020;"Data Challenge 1 (DC1) is the first synthetic data set produced by the Rubin Observatory Legacy Survey of Space and Time (LSST) Dark Energy Science Collaboration (DESC). DC1 is designed to develop and validate data reduction and analysis and to study the impact of systematic effects that will affect the LSST data set. DC1 is comprised of r-band observations of 40 deg2 to 10_yr LSST depth. We present each stage of the simulation and analysis process: (a) generation, by synthesizing sources from cosmological N-body simulations in individual sensor-visit images with different observing conditions; (b) reduction using a development version of the LSST Science Pipelines; and (c) matching to the input cosmological catalogue for validation and testing. We verify that testable LSST requirements pass within the fidelity of DC1. We establish a selection procedure that produces a sufficiently clean extragalactic sample for clustering analyses and we discuss residual sample contamination, including contributions from inefficiency in star–galaxy separation and imperfect deblending. We compute the galaxy power spectrum on the simulated field and conclude that: (i) survey properties have an impact of 50 per_cent of the statistical uncertainty for the scales and models used in DC1; (ii) a selection to eliminate artefacts in the catalogues is necessary to avoid biases in the measured clustering; and (iii) the presence of bright objects has a significant impact (2_–6_) in the estimated power spectra at small scales (_ > 1200), highlighting the impact of blending in studies at small angular scales in LSST.";The LSST DESC data challenge 1: generation and analysis of synthetic images for next-generation surveys;Not health related;Not health related;0
"K. Park; H. Park; H. Bae";2022;To manufacture synthetic rubber, rubber manufacturers require optimal recipes to ensure that it satisfies the required quality standards. Several experiments are required to create the optimal recipe, which adversely affects not only the cost and time required but also the health of workers. Suppose the experimental results can be predicted in advance at the recipe design stage before direct experimentation. In that case, the cost of the experiment can be reduced, and the workers’ health can be significantly less impacted. For this purpose, a method called the prediction walk model using a machine learning model was developed to generate the temperature trajectory in a kneading machine. A cross-updating method to predict the quality of the kneading operation is also proposed. From the results of the experiment, it was confirmed that the performance of the proposed models was superior to that of the existing prediction models.;A Data-Driven Recipe Simulation for Synthetic Rubber Production;Not health related;Not health related;0
"M. E. Fathy; S. A. Mohamed; M. I. Awad; H. E. A. E. Munim";2023;Underwater computer vision applications are challenged by limited access to annotated underwater datasets. Additionally, convolutional neural networks (CNNs) trained on in-air datasets do not perform well underwater due to the high domain variance caused by the degradation impact of the water column. This paper proposes an air-to-water dataset generator to create visually plausible underwater scenes out of existing in-air datasets. SubmergeStyleGAN, a generative adversarial network (GAN) designed to model attenuation, backscattering, and absorption, utilizes depth maps to apply range-dependent attenuation style transfer. In this work, the generated attenuated images and their corresponding original pairs are used to train an underwater image enhancement CNN. Real underwater datasets were used to validate the proposed approach by assessing various image quality metrics, including UCIQE, UIQM and CCF, as well as disparity estimation accuracy before and after enhancement. SubmergeStyleGAN exhibits a faster and more robust training procedure compared to existing methods in the literature.;SubmergeStyleGAN: Synthetic Underwater Data Generation with Style Transfer for Domain Adaptation;Not health related;Not health related;0
"S. Choenni; T. Busker; M. S. Bargh";2023;"Data collection for studying social phenomena is not only costly but is also, at best, a time-consuming and tedious task. Therefore, tools that may ease the task of data collection will speed up these studies and improve their efficiency. In this contribution, we argue that in some cases Large Language Models (LLMs) may serve as a tool to generate data for studying social phenomena. The rationale is that LLMs absorb a vast amount of data from various types and sources; and embed (an abstraction of) the data in models. Querying these models generates synthetic data that can be considered as a good approximation of the data on which they are trained. The methodological and practical issues involved in our rationale are discussed in this paper. By means of a use case, we illustrate how synthetic data can be generated (or collected) from GPT and how the data can be used for studying stereotypical views on social groups.";Generating Synthetic Data from Large Language Models;Not health related;Not health related;0
"H. O. Shahreza; S. Marcel";2023;In this paper, we use synthetic data and propose a new method to reconstruct high-resolution face images from facial templates in a template inversion attack against face recognition systems. We use a pre-trained face generator network to generate synthetic face images, and then learn a mapping from the facial templates to the intermediate latent space of the face generator network. We train our mapping network with a multi-term loss function. During the inference stage, we use our mapping network to map facial templates to the intermediate latent code and then generate high-quality face images using the face generator network. We propose our method for whitebox and blackbox template inversion attacks against face recognition systems. We use our model (trained on synthetic data) to evaluate the vulnerability of state-of-the-art face recognition systems on real face datasets, including Labeled Faces in the Wild (LFW) and MOBIO datasets. Experimental results show the vulnerability of the state-of-the-art face recognition system to our template inversion attack. Our experiments also show that our template inversion method outperforms previous methods in the literature. The source code of our experiments is publicly available to facilitate reproducibility of our work.;Inversion of Deep Facial Templates using Synthetic Data;Not health related;Not health related;0
"R. Hernández-García; E. H. Salazar-Jurado; R. J. Barrientos; F. M. Castro; J. Ramos-Cózar; N. Guil";2023;Palm vein recognition has relevant advantages in comparison with most traditional biometrics, such as high security and recognition performance. In recent years, CNN-based models for vascular biometrics have improved the state-of-the-art, but they have the disadvantage of requiring a larger number of samples for training. In this context, the generation of synthetic databases is very effective for evaluating the performance of biometric systems. The present study proposes a new perspective of a transfer learning approach for palm vein recognition, evaluating the use of Synthetic-sPVDB and NS-PVDB synthetic databases for pre-training deep learning models and validating their performance on real databases. The proposed methodology comprises two different branches as inputs. Firstly, a synthetic database is used to train a CNN model, and in the second branch, a real database is used to finetune and evaluate the performance of the resulting pre-trained model. For the feature learning process, we implemented two end-to-end CNN architectures based on AlexNet and Resnet32. The experimental results on the most representative public datasets have shown the usefulness of using palm vein synthetic images for transfer learning, outperforming the state-of-the-art results.;From Synthetic Data to Real Palm Vein Identification: a Fine-Tuning Approach;Not health related;Not health related;0
"C. Pschierer; J. Schiefele; D. Howland; N. Barraci; M. Meuter; A. Sindlinger; U. Klingauf";2006;During the last years Jeppesen has developed digital terrain, obstacle and airport databases as well as different electronic displays as part of the NASA aviation safety program. This paper describes the continuation of this work, which is now focused on a completely dynamic channel depiction of navigation procedures inside a SVS display. A human factors workshop has been conducted to identify the pilot's expectations and requirements for channel guidance. Pilots from the GA, BA and CA segment and charting experts participated in the workshop. The workshop covered three main topics of the program. A general information and task analysis revealed what information the pilots need while flying a procedure. The two other sessions dealt with the generation of the channel trajectory and the depiction of the channel trajectory;A Dynamic Channel Depiction of Navigation Data in Synthetic Vision Displays;Not health related;Not health related;0
"V. Wolf; F. Neubürger; R. Lanwehr";2023;The changing world of work brings with it massive changes. However, it is largely unclear what exactly these changes will look like in terms of the skills required. In order to close part of this knowledge gap, we collected, classified, and analyzed 12.66 million job advertisements published online in Germany from 2014 to 2020 in the fields of administration & customer care, human resources, marketing & sales, and information technology. We specifically focus on the ability to evaluate skills in higher-level clusters and how these develop in different industries and company sizes over time. We find major differences in the speed of adjustment between the professional fields. In addition, we cluster industries according to their demand and development over time for specific skills. This allows industries to be identified in which the demand for skills is much alike. Companies that are a part of a particular cluster might therefore specifically look for employees from other companies in the same cluster, as their overall skill requirements are similar. In addition, we train a Long Short-Term Memory (LSTM) predictor with synthetically generated data using a Time-Generative-Adversarial-Network (TimeGAN) on real validation and test data, which outperforms the model trained only with real data. For the training, time series of the demand of entire industries is aggregated into single time series, which further emphasizes the benefit of generating synthetic data in applications with a small subset of data.;Generating Synthetic Data for Better Prediction Modeling in Skill Demand Forecasting;Not health related;Not health related;0
"A. Dadgar; G. Brunnett";2020;We propose a specific formation of synthetic hand images, to train a fully convolutional neural network, for detecting hands in real scenarios. Our methodology aims to achieve this by further exploiting the invariancy concept of these networks. Thus the conventional, and expensive, techniques of domain randomization are not employed to create realistic synthetic images. We train the networks using two types of training images: 1. purely synthetic, and 2. with a combination of a few (100) real images. The results suggest our simplistic and sorely cheap approach of generating synthetic hand could successfully be utilized to detect hands in challenging scenarios.;SaneNet: Training a Fully Convolutional Neural Network Using Synthetic Data for Hand Detection;Not health related;Not health related;0
"K. Hydock; A. Elliott; M. Busch; L. Lipchak; D. Blair; J. Chapman";2023;"Computer vision has the potential to accelerate decision support in a variety of medical applications, but a paucity of high-quality, open-source datasets hinders the development of decision support applications for open medical environments (i.e., non-laparoscopic). Synthetic data holds promise as a solution for difficult-to-obtain data, such as images from high stress environments or complicated by privacy concerns associated with medical imagery. Modern applications of synthetic data generation such as digital twins (DT) can create high-fidelity and photo-realistic images the surpass traditional data augmentation practices. Moreover, synthetic data is cost-effective, efficient, and highly scalable after initial creation of the assets and environment. This study presents a framework to synthetically generate annotated images from digital 3-D assets in random perspectives and orientations for use in computer-vision (CV) for open medical applications. Datasets of 1,000 annotated synthetic images and 681 real-world images of six object classes were employed in a transfer learning toolkit for an experiment to determine the feasibility of utilizing synthetic data to train models on CV applications to augment or replace training with real-world data. The experiment tested model performance based on three datasets: 1. Synthetic data only; 2. Real-world data only; 3. Training with synthetic data for evaluation with real-world data. Results showed that training on synthetic data to evaluate real-world data met or exceeded the performance of training on real-world data in four of six classes within the datasets utilized. Results show promise for utilizing synthetic data as an alternative to costly, time consuming, and difficult to obtain data types with many areas for further study, such as more detailed and comprehensive environments and assets as well as methodology for noise injection to improve model performance.";Generation of Synthetic Data for Medical Decision Support Applications;health related;health related;1
"M. S. Akter; H. Shahriar; A. Cuzzocrea; F. Wu; J. Rodriguez-Cardenas";2023;Social media cyberbullying has a detrimental effect on human life. As online social networking grows daily, the amount of hate speech also increases. Such terrible content can cause depression and actions related to suicide. This paper proposes a trustable LSTM-Autoencoder Network for cyberbullying detection on social media using synthetic data. We have demonstrated a cutting-edge method to address data availability difficulties by producing machine-translated data. However, several languages such as Hindi and Bangla still lack adequate investigations due to a lack of datasets. We carried out experimental identification of aggressive comments on Hindi, Bangla, and English datasets using the proposed model and traditional models, including Long Short-Term Memory (LSTM), Bidirectional Long ShortTerm Memory (BiLSTM), LSTM-Autoencoder, Word2vec, Bidirectional Encoder Representations from Transformers (BERT), and Generative Pre-trained Transformer 2 (GPT-2) models. We employed evaluation metrics such as f1-score, accuracy, precision, and recall to assess the models’ performance. Our proposed model outperformed all the models on all datasets, achieving the highest accuracy of 95%. Our model achieves state-of-the-art results among all the previous works on the dataset we used in this paper.;A Trustable LSTM-Autoencoder Network for Cyberbullying Detection on Social Media Using Synthetic Data;Not health related;Not health related;0
"F. Specht; J. Otto; D. Ratz";2023;Machine learning based security monitoring can be used to detect cyberattacks and malfunctions in cyber-physical production systems. Acquiring real data sets for training machine learning algorithms is a problem due to high costs, low data quality, data diversity, and the violation of privacy policies. This paper introduces CyberSyn, a novel approach to generate synthetic data sets for machine learning based security monitoring systems. The generated data sets are analyzed using data quality metrics. Two scenarios from process manufacturing and industrial communication networks are used to evaluate the introduced approach. The proposed approach is able to generate synthetic data sets for both scenarios.;Generation of Synthetic Data to Improve Security Monitoring for Cyber-Physical Production Systems;Not health related;Not health related;0
"B. Xu; S. Lang; X. Cui; L. Li; X. Liu; J. Guo; B. Sun";2022;The spatial correlation of ice-sounding data can be used to trace internal isochronic layers and synchronize the age–depth relationship between different ice core sites, which is difficult using existing imaging methods. In this study, we propose a new algorithm to address the opportunity that applying spatial correlation to ice-sheet imaging offers. The algorithm is a spatial-correlation-based ice-sounding imaging method using fast back projection (FBP) that successfully improves the spatial correlation of imaging results with high efficiency. We give the specific steps to implement the algorithm and apply it to simulate both point targets and ice-sounding radar data to demonstrate its validity in imaging ice sheets. Furthermore, compared with two previous methods, the proposed algorithm improves the spatial correlation without degrading the ability of signal-to-noise ratio (SNR) improvement and processing efficiency.;Focused Synthetic Aperture Radar Processing of Ice-Sounding Data Collected Over East Antarctic Ice Sheet via Spatial-Correlation-Based Algorithm Using Fast Back Projection;Not health related;Not health related;0
"C. Zhang; Q. Yang; L. Fan; S. Yu; L. Sun; C. Cai; X. Ding";2023;The generation of synthetic data using physics-based modeling provides a solution to limited or lacking real-world training samples in deep learning methods for rapid quantitative magnetic resonance imaging (qMRI). However, synthetic data distribution differs from real-world data, especially under complex imaging conditions, resulting in gaps between domains and limited generalization performance in real scenarios. Recently, a single-shot qMRI method, multiple overlapping-echo detachment imaging (MOLED), was proposed, quantifying tissue transverse relaxation time (T2) in the order of milliseconds with the help of a trained network. Previous works leveraged a Bloch-based simulator to generate synthetic data for network training, which leaves the domain gap between synthetic and real-world scenarios and results in limited generalization. In this study, we proposed a T2 mapping method via MOLED from the perspective of domain adaptation, which obtained accurate mapping performance without real-label training and reduced the cost of sequence research at the same time. Experiments demonstrate that our method outshined in the restoration of MR anatomical structures.;Towards Better Generalization Using Synthetic Data: A Domain Adaptation Framework for T2 Mapping via Multiple Overlapping-Echo Acquisition;Not health related;Not health related;0
"N. Niederhametner; R. Mayer";2023;With the ever-increasing amount of data collected, there is also an increased demand for data analysis and machine learning methods, which are consequently frequently deployed. However, many of the data collected are very sensitive and of a personal nature – thus, data confidentiality and privacy become important considerations. In the wake of this, the use of synthetic data as a privacy-preserving measure for micro-data is gaining more and more popularity, especially due to its ability to maintain a high level of data utility. Synthetic data is artificially generated by a model that has been trained on real data. This means that the observations in the synthetic data do not directly correspond to any individual in the original dataset. While there are many tools for creating synthetic data available, only a little research has focused on specifically treating sensitive attributes and generating synthetic data in a way that concentrates on protecting these selected attributes from inference attacks while keeping the data utility as high as possible. This can be achieved done by setting certain constraints when learning the model from the original data. Earlier work proposed a modification to extend the DataSynthesizer, an approach for synthetic data generation that uses Bayesian Networks to capture the underlying structures in the original data, to protect one sensitive attribute. In this paper, we investigate two different techniques for extending this approach to protect multiple attributes from inference and analyse the subsequent effects on the data utility.;Protecting Multiple Sensitive Attributes in Synthetic Micro-data;Not health related;Not health related;1
"X. Chen; C. Ye; Y. Wang; Y. Dai; Q. Hu";2023;Inverse synthetic aperture radar imaging is an important technique for radar detection and recognition of non-cooperative targets. However, for most of the existing imaging methods, pulse signals are transmitted and received at equal intervals, without considering the possible problems under condition of non-uniform data rate, such as accuracy decline of echo's range alignment and high side lobes in Doppler spectrum. The resulting vertical and horizontal defocusing can reduce the imaging quality and affect the feature extraction of the target. Therefore, an inverse synthetic aperture radar imaging method for non-uniform data rate is proposed. First, by designing the weight to simulate the alignment situation of uniform data rate, the correlation method with weighted sliding window is used to solve the problems of declined range alignment accuracy and vertical defocusing. Then, based on the linear form of non-uniform Fourier transform, the Fourier base matrix of non-uniform data rate is built, and CLEAN technology is used to complete the projection of echo signal on the bases iteratively. Finally, the Fourier basis matrix with uniform data rate is used to reconstruct the echo signal, which solves the problem of horizontal defocusing and makes the data rate of echo signal uniform. The effectiveness of the proposed method is verified by experiments using measured data.;Imaging Algorithm for Inverse Synthetic Aperture Radar in Condition of Non-Uniform Data Rate;Not health related;Not health related;0
"P. Sarah; A. V. Anne; Y. Karuna; K. Karthik; S. K. Priya; S. Saladi";2023;Early brain tumor identification is one of the most critical challenges that neurologists and radiologists face. Effective segmentation and classification still need to be improved despite numeroussignificant efforts and encouraging outcomes. Images of various sorts are employed for tumor segmentation, categorization, and diagnosis. For a noninvasive and more accurate image of the interior anatomy of the tumor, magnetic resonance imaging (MRI) is preferred above all other imaging techniques. Nevertheless, manually identifying and differentiating brain tumors from magnetic resonance Imaging (MRI) scans are difficult and error-prone, and it calls for the need for an automated brain tumor detection system for early tumordetection. This study suggests a deep-learning approach for analyzing MRI data in order to detect brain tumors. The suggested approach comprises three key phases: pre-processing, segmentation, adopting k means clustering, and finally, tumor classification lastly MRI data using a customized VGG19 (19 layered Visual Geometric Group) model. Besides that, the synthetic data augmentation idea is adopted to enhance the amount of data accessible for classifier training to improve classification accuracy. The outcomes support the efficacy of the suggested strategy and demonstrate that it is more accurate than already available methodologies.;Brain Tumor Detection Using Deep Learning With Synthetic Data Augmentation;health related;Not health related;1
"M. Boedihardjo; T. Strohmer; R. Vershynin";2023;Privacy-preserving data analysis is emerging as a challenging problem with far-reaching impact. In particular, synthetic data are a promising concept toward solving the aporetic conflict between data privacy and data sharing. Yet, it is known that accurately generating private, synthetic data of certain kinds is NP-hard. We develop a statistical framework for differentially private synthetic data, which enables us to circumvent the computational hardness of the problem. We consider the true data as a random sample drawn from a population  $\Omega $  according to some unknown density. We then replace  $\Omega $  by a much smaller random subset  $\Omega ^{\ast}$ , which we sample according to some known density. We generate synthetic data on the reduced space  $\Omega ^{\ast}$  by fitting the specified linear statistics obtained from the true data. To ensure privacy we use the common Laplacian mechanism. Employing the concept of Rényi condition number, which measures how well the sampling distribution is correlated with the population distribution, we derive explicit bounds on the privacy and accuracy provided by the proposed method.;Privacy of Synthetic Data: A Statistical Framework;Not health related;Not health related;0
"P. J. Bentley; S. L. Lim; S. Jindal; S. Narang";2021;Machine Learning has the potential to discover new correlations between energy usage in apartments and variables such as seasonality, apartment location, size, efficiency and details of those staying in the apartments, thus helping apartments to become more sustainable and helping those who stay in them to use less energy. The biggest impedance to creating such ML tools is lack of viable data - without the data, the tools cannot be created - yet it is not feasible to wait for several years' worth of good data before creating the tools. Here we present a solution to this problem: the use of a digital twin to generate synthetic data. This approach is viable even when there is no existing data, but when expert knowledge about the relationship between systems exist. To achieve this, we develop a new agent-based synthetic data generator (ASDG) and explore a case study with a corporate housing and luxury alternate accommodation marketplace called TheSqua.re. We show that unlimited quantities of realistic data can be automatically generated, including data for different scenarios, and that it can be used by Machine Learning to discover the underlying correlations.;Generating Synthetic Energy Usage Data to Enable Machine Learning for Sustainable Accommodation;Not health related;Not health related;0
"C. Li; J. Li; Y. Dai; T. Yang; Y. Xie; Z. Lu";2019;Synthetic aperture imaging, which has been proved to be an effective approach for occluded object imaging, is one of the challenging problems in the field of computational imaging. Currently most of the related researches focus on fixed synthetic aperture which usually accompanies with mixed observation angle and foreground de-focus blur. But the existence of them is frequently a source of perspective effect decrease and occluded object imaging quality degradation. In order to solve this problem, we propose a novel data-driven variable synthetic aperture imaging based on semantic feedback. The semantic content we concerned for better de-occluded imaging is the foreground occlusions rather than the whole scene. Therefore, unlike other methods worked on pixel-level, we start from semantic layer and present a semantic labeling method based on feedback. Semantic labeling map deeply mines visual data in synthetic image and preserves the semantic information of foreground occluder. On the basis of semantic feedback strategy, semantic labeling map will conversely pass to synthetic imaging process. The proposed data-driven variable synthetic aperture imaging contains two levels: one is adaptive changeable imaging aperture driven by synthetic depth and perspective angle, the other is light ray screening driven by visual information in semantic labeling map. On this basis, the hybrid camera view and superimposition of foreground occlusion can be removed. Evaluations on several complex indoor scenes and real outdoor environments demonstrate the superiority and robustness performance of our proposed approach.;Data-Driven Variable Synthetic Aperture Imaging Based on Semantic Feedback;Not health related;Not health related;0
"N. Ashrafi; V. Schmitt; R. P. Spang; S. Möller; J. -N. Voigt-Antons";2023;Preservation of private user data is of paramount importance for high Quality of Experience (QoE) and acceptability, particularly with services treating sensitive data, such as IT-based health services. Whereas anonymization techniques were shown to be prone to data re-identification, synthetic data generation has gradually replaced anonymization since it is relatively less time and resource-consuming and more robust to data leakage. Generative Adversarial Networks (GANs) have been used for generating synthetic datasets, especially GAN frameworks adhering to the differential privacy phenomena. This research compares state-of-the-art GAN-based models for synthetic data generation to generate time-series synthetic medical records of dementia patients which can be distributed without privacy concerns. Predictive modeling, autocorrelation, and distribution analysis are used to assess the Quality of Generating (QoG) of the generated data. The privacy preservation of the respective models is assessed by applying membership inference attacks to determine potential data leakage risks. Our experiments indicate the superiority of the privacy-preserving GAN (PPGAN) model over other models regarding privacy preservation while maintaining an acceptable level of QoG. The presented results can support better data protection for medical use cases in the future.;Protect and Extend - Using GANs for Synthetic Data Generation of Time-Series Medical Records;health related;health related;1
"J. Boone; B. Hopkins; F. Afghah";2023;Drone-based wildfire detection models allow for real-time fire monitoring which is critical for the most efficient intervention and mitigation techniques needed for wildfires. However, due to restrictions on the usage of UAVs during wildfires and prescribed burns, current UAV-sourced wildfire imagery datasets are limited to images of individual burns. While deep learning fire detection models trained and tested on these datasets can achieve high fire classification accuracy, these models fail to generalize when given images of wildfires from other forestry types due to the differences in vegetation, climate, time of year, and other factors that contribute to the visual appearance of these burns. Synthetic augmentation techniques can increase the diversity of training datasets. In this work, we develop an attention-guided image-to-image translation tool that utilizes Generative Adversarial Networks (GANs) to generate wildfire images from aerial forestry images in order to increase classification accuracy. We illustrate the need for attention mechanisms for generating wildfire images through image-to-image translation techniques. We observe increased classification accuracy for a test set based on a separate burn from the training dataset when augmenting training data with diverse synthetic wildfire images.;Attention-Guided Synthetic Data Augmentation for Drone-based Wildfire Detection;Not health related;Not health related;1
"A. Baul; W. Kuang; J. Zhang; H. Yu; L. Wu";2021;"Detecting the pedestrian flow from different directions at a traffic intersection has always been a challenging task. Challenges include different crowd densities, occlusions, lack of available data and so on. Emergence of deep learning and computer vision methods has shown potentials to deal with this problem. Most of the recent works focus on detecting combined pedestrian flow or counting the total number of pedestrians. In this work, we propose to detect not only combined pedestrian flow but also pedestrian flows from different directions on a crosswalk at a traffic intersection. Our main contributions are summarized as follows: 1) we introduce a synthetic dataset that we create using computer game and a real-world dataset we collect from the street; 2) we propose a Pedestrian Counting Network (PCNet) to count pedestrians from different directions along a crosswalk and then propose a Pedestrian Flow Inference Model (PFIM) to infer the pedestrian flow parameters of volume and density; 3) we design a structure-aware domain adaptation for learning from synthetic data to real data. The experimental results show the effectiveness and accuracy of the proposed method.";Learning to Detect Pedestrian Flow in Traffic Intersections from Synthetic Data;Not health related;Not health related;0
"Z. Duan; S. Dongye; C. Ji; Y. Song; J. Xiao; Z. Li; L. Cheng";2024;Global land cover heterogeneity is usually directly reflected in the background of remote sensing objects. This substantially affects the generalization ability of object detection models and is a challenge for remote sensing object detection in large-scale areas. In this study, we analyze the heterogeneity of land cover in different climate areas, and propose a remote sensing object image synthesis method based on multi-stage blending strategy (MBS) to achieve a high-quality blending of the labeled runway foreground image and the typical surface image of the area to be detected. Three geometric augmentation algorithms are applied to expand the size of the sample data. Finally, two representative object detection models, YOLOv5 and Faster R-CNN, are used to evaluate the effectiveness of the synthetic data. Experiments in North Africa and Central Asia demonstrate that the MBS method effectively improves the performance of airport runway detection in large-scale heterogeneous areas. Additionally, our method performs better than Copy-Paste and Poisson blending.;Synthetic Data Generation Based on Multi-stage Blending Strategy for Airport Runway Detection in Areas of Heterogeneous Land Cover from Remote Sensing Images;Not health related;Not health related;0
"A. R. Ambili; R. C. Roy";2023;Multilingual based voice activated human computer interaction systems are currently in high demand. The Spoken Language Identification Unit (SPLID) is an inevitable front end unit of such a multilingual system. These systems will be a great boon to a country like India where around 24 official languages are spoken. Deep learning architectures for spoken language identification have progressed to the point that they can now perform well, even in the presence of various background noises. However, a strong phonetic relationship across various Indian languages leads to increased confusion in the SPLID unit. Therefore, the goal of this study is to propose a synthetic voice data augmentation method based on speech synthesis to improve the spoken Indian language identification system. Here the research attempts to determine how well pre-trained computer vision models recognize spoken languages in synthetic and classical audio augmentation environments. The accuracy of the models was compared using bottleneck features extracted from three different pre-trained models VGG16, RESNET50, and Inception-v3 while using an Artificial Neural Network (ANN), Support Vector Machine (SVM), Logistic Regression (LR), Random Forest (RF), Naive Bayes (NB), Decision Tree (DT) and KNN (K-Nearest Neighbors) as classifiers. The proposed system was tested on three Indian language datasets - two comprising seven Indian languages (Hindi, Malayalam, Tamil, Telugu, Marathi, Kannada and Bengali), one containing five Indian languages (Tamil, Hindi, Malayalam, Oria and Assamese), and on a foreign language dataset. It was found that the addition of synthetic audio samples improved the accuracy by 17%. Among the pre-trained models, VGG16 and Inception-v3 combined with PCA and ANN were found to have the maximum accuracy of 97%.;The Effect of Synthetic Voice Data Augmentation on Spoken Language Identification on Indian Languages;Not health related;Not health related;0
"G. Nikseresht; G. Agam; K. Arfanakis";2022;Data scarcity is a fundamental obstacle to the adoption of deep learning models for a variety of detection tasks in medical images due to inherent difficulties in acquiring and labeling such images. This is particularly so for cerebral microbleed (CMB) detection in community cohorts where datasets are small and targets are hard to find. While numerous methods have been proposed for leveraging unlabeled data and semi-supervised learning to improve detection performance, unlabeled data may not be available in some domains. Data synthesis provides an alternative approach for increasing the size of the dataset but learning a realistic synthesis model using state-of-the-art methods such as generative adversarial networks suffers from the same data scarcity challenges as the detection model. In this work, we propose an end to end approach for refining synthesized examples developed using a priori domain knowledge, in order to improve detection performance using limited amounts of actual data. We combine detection and synthesis in a single network and incorporate detection loss into the synthesis refinement block in order to encourage the generation of realistic synthetic data, while concurrently updating the detection model trained with a small set of real data to enforce realistic synthesis and prevent overfitting. We demonstrate the effectiveness of our approach to improve CMB detection on postmortem MRI data and show significant improvements in average precision over baseline data synthesis and adversarial approaches.;End-to-End Task-Guided Refinement of Synthetic Images for Data Efficient Cerebral Microbleed Detection;health related;Not health related;1
"A. Zhang; P. Dehghanian; M. Stevens; J. Snodgrass; T. Overbye";2023;A key challenge to Geomagnetic Disturbance (GMD) studies is the scarcity of severe geomagnetic field data available to researchers due to its low event occurrence. This study aims to address this challenge by first creating realistic “synthetic” data that represents the geomagnetic field fluctuations caused by recent GMD events. This paper utilizes a machine-learning approach to generate synthetic geomagnetic field data. Specifically, the application and preliminary results of a modified form of the generative adversarial network (GAN) to create time-series synthetic geomagnetic field data of three different severities are described here. The purpose of this paper is to document the first step towards creating severe synthetic geomagnetic field data to advance power system research. Future studies beyond this paper will extend on this work to generate data representing severe GMD storms.;Synthetic Geomagnetic Field Data Creation for Geomagnetic Disturbance Studies using Time-series Generative Adversarial Networks;Not health related;Not health related;0
"L. Zeng; L. Chen; W. Bao; Z. Li; Y. Xu; J. Yuan; N. K. Kalantari";2023;Accurate facial landmark detection on wild images plays an essential role in human-computer interaction, entertainment, and medical applications. Existing approaches have limitations in enforcing 3D consistency while detecting 3D/2D facial landmarks due to the lack of multi-view in-the-wild training data. Fortunately, with the recent advances in generative visual models and neural rendering, we have witnessed rapid progress towards high quality 3D image synthesis. In this work, we leverage such approaches to construct a synthetic dataset and propose a novel multi-view consistent learning strategy to improve 3D facial landmark detection accuracy on in-the-wild images. The proposed 3D-aware module can be plugged into any learning-based landmark detection algorithm to enhance its accuracy. We demonstrate the superiority of the proposed plug-in module with extensive comparison against state-of-the-art methods on several real and synthetic datasets.;3D-aware Facial Landmark Detection via Multi-view Consistent Training on Synthetic Data;Not health related;Not health related;0
